,Northing,Easting,Height
3264,502801.7190754383,60342.297180594374,234.72085344170694
3265,502800.8473456948,60342.36728473458,234.7726695453391
3266,502799.92075184156,60342.43129286259,234.6172212344425
3267,502799.0581661164,60342.5013970028,234.68427736855477
3268,502796.0132080265,60342.4221488443,227.37211074422152
3269,502795.13843027694,60342.48920497842,227.4117348234697
3270,502794.26365252736,60342.55626111253,227.4208788417577
3271,502793.3980187961,60342.62331724664,227.4117348234697
3272,502792.5354330709,60342.69342138685,227.38735077470156
3273,502791.7185674372,60342.763525527065,227.62814325628656
3274,502791.90754381515,60342.89763779528,231.07543815087632
3275,502791.2217424435,60342.97688595378,231.66065532131066
3276,502790.52984505973,60343.05308610618,232.18186436372875
3277,502789.8105156211,60343.12623825248,232.62992125984255
3278,502789.10033020074,60343.20243840488,233.07797815595634
3279,502788.411480823,60343.275590551195,233.60528321056648
3280,502787.72263144533,60343.35179070359,234.1173482346965
3281,502787.0520701042,60343.42799085599,234.67208534417074
3282,502786.061468123,60343.48285496572,234.14782829565664
3283,502785.012954026,60343.53162306325,233.45593091186188
3284,502783.94615189236,60343.58343916688,232.68173736347475
3285,502782.8915417832,60343.63220726442,231.92887985775974
3286,502781.8003556008,60343.677927355864,231.07239014478031
3287,502779.9288798579,60343.677927355864,227.70129540259086
3288,502779.1181102363,60343.74193548388,227.68300736601478
3289,502778.29819659644,60343.8028956058,227.72872745745494
3290,502778.51765303535,60343.93091186183,231.03581407162818
3291,502777.48437896883,60343.86690373382,227.6708153416307
3292,502777.70688341383,60343.99187198376,231.0419100838202
3293,502776.9265938533,60344.05283210567,231.08458216916435
3294,502775.25323850656,60344.06502413006,228.28346456692918
3295,502774.46075692156,60344.12598425198,228.33223266446535
3296,502773.5128270257,60344.183896367795,227.8628397256795
3297,502772.9519939041,60344.25400050801,228.60045720091443
3298,502772.1991363983,60344.31800863602,228.73152146304298
3299,502771.40055880114,60344.37896875795,228.70408940817885
3300,502770.5593091187,60344.43688087377,228.5090170180341
3301,502770.5196850395,60344.54051308103,230.88036576073156
3302,502768.7213614428,60344.54051308103,227.60985521971048
3303,502771.99796799605,60344.83921767845,240.56388112776227
3304,502767.96240792493,60344.60147320296,227.65862331724665
3305,502771.07442214893,60344.88798577598,240.04267208534418
3306,502769.3187706376,60344.78435356871,234.4404368808738
3307,502767.24307848624,60344.66243332488,227.80492760985524
3308,502766.538989078,60344.72644145289,228.00914401828808
3309,502765.78308356623,60344.78435356871,228.03962407924817
3310,502767.61188722384,60344.99466598934,236.28143256286518
3311,502765.0393700788,60344.84531369064,228.10058420116843
3312,502764.2987045975,60344.900177800366,228.11277622555247
3313,502763.55499111005,60344.961137922284,228.1645923291847
3314,502762.8722377445,60345.0220980442,228.3627127254255
3315,502766.0238760478,60345.30556261114,240.7132334264669
3316,502762.0553721108,60345.07696215394,228.1645923291847
3317,502765.1277622556,60345.35128270258,240.17068834137672
3318,502761.2933705868,60345.12877825756,228.0670561341123
3319,502760.5709931421,60345.18669037339,228.11277622555247
3320,502759.8425196851,60345.24460248921,228.13106426212858
3321,502759.1140462282,60345.29946659894,228.2103124206249
3322,502758.3855727712,60345.35433070867,228.15544831089665
3323,502757.647955296,60345.41224282449,228.13106426212858
3324,502756.9316738634,60345.46710693422,228.1371602743206
3325,502756.2092964187,60345.52197104395,228.11582423164847
3326,502755.4960629922,60345.576835153675,228.08229616459238
3327,502755.0601981205,60345.64693929389,228.89916179832363
3328,502754.1092202185,60345.686563373136,228.10058420116843
3329,502753.39903479815,60345.73837947677,228.0670561341123
3330,502752.72542545095,60345.79324358649,228.12496824993656
3331,502752.0304800611,60345.84505969013,228.11887223774448
3332,502751.34772669553,60345.89687579376,228.0944881889764
3333,502750.67106934224,60345.94869189739,228.12192024384055
3334,502749.97917195846,60346.00050800103,228.07620015240033
3335,502749.30251460505,60346.049276098565,228.0883921767844
3336,502748.62585725175,60346.10109220219,228.05791211582428
3337,502747.95224790456,60346.15290830583,228.04572009144024
3338,502747.28473456955,60346.20167640337,228.0152400304801
3339,502746.64465328935,60346.25349250699,228.00304800609604
3340,502745.98018796043,60346.30226060453,228.02743205486414
3341,502745.3248666498,60346.35102870207,227.987807975616
3342,502744.68478536967,60346.40284480569,227.92075184150372
3343,502744.03860807733,60346.451612903234,227.96647193294388
3344,502743.4107188215,60346.49733299468,227.8933197866396
3345,502742.79197358404,60346.54610109221,227.98475996951998
3346,502742.14274828555,60346.591821183654,227.85674371348748
3347,502741.89281178574,60346.658877317765,228.97840995681995
3348,502741.52705105423,60346.71983743968,229.743459486919
3349,502740.42672085355,60346.73812547626,228.2103124206249
3350,502739.70434340875,60346.78079756161,227.92075184150372
3351,502739.10693421395,60346.82651765305,227.88722377444756
3352,502740.4724409449,60346.97282194566,233.8338836677674
3353,502738.4942849886,60346.87223774448,227.83540767081539
3354,502739.8994157989,60347.0185420371,233.87960375920755
3355,502737.92735585483,60346.91795783592,227.89636779273562
3356,502737.6896113793,60346.978917957844,228.92659385318774
3357,502736.83616967243,60347.00939801881,228.10363220726444
3358,502736.378968758,60347.061214122434,228.47548895097793
3359,502735.8028956059,60347.103886207784,228.45415290830584
3360,502735.235966472,60347.14655829312,228.45110490220983
3361,502734.6812293625,60347.186182372374,228.42976885953777
3362,502734.7940055881,60347.26847853697,230.48107696215394
3363,502735.0927101855,60347.35077470156,233.02616205232414
3364,502733.5778511558,60347.27152654306,228.45415290830584
3365,502733.7698755398,60347.35382270766,230.6700533401067
3366,502733.8369316739,60347.42392684786,232.5110490220981
3367,502732.4988569978,60347.356870713746,228.48768097536197
3368,502733.6296672594,60347.481838963686,233.48031496062995
3369,502731.9471678944,60347.396494793,228.41757683515368
3370,502732.9530099061,60347.51536703075,233.03225806451616
3371,502731.4198628398,60347.43611887225,228.42672085344176
3372,502730.8956057913,60347.475742951494,228.4206248412497
3373,502733.5504191009,60347.67691135383,237.93345186690377
3374,502730.3378206757,60347.512319024645,228.3139446278893
3375,502729.7068834139,60347.548895097796,227.97866395732797
3376,502729.2009144019,60347.58851917705,227.97256794513595
3377,502728.70713741437,60347.6281432563,228.00304800609604
3378,502728.2042164085,60347.66471932945,227.99695199390402
3379,502727.7256794515,60347.7012954026,228.0152400304801
3380,502727.2319024639,60347.74091948185,228.02133604267212
3381,502726.74117348244,60347.777495555,227.99695199390402
3382,502726.2656845315,60347.81407162815,228.0121920243841
3383,502725.80238760484,60347.8506477013,228.03352806705615
3384,502725.33909067826,60347.88417576836,228.02438404876813
3385,502724.9154178309,60347.92075184151,228.1432562865126
3386,502724.44297688606,60347.954279908576,228.14935229870463
3387,502724.0101600204,60347.99085598173,228.15544831089665
3388,502723.59258318524,60348.024384048775,228.237744475489
3389,502723.69011938036,60348.088392176796,229.8348996697994
3390,502723.07137414283,60348.10972821946,229.24358648717302
3391,502722.79095758195,60348.149352298715,229.70383540767085
3392,502722.27889255784,60348.12192024385,228.24688849377702
3393,502721.86741173494,60348.1554483109,228.2133604267209
3394,502721.44373888755,60348.18897637796,228.2133604267209
3395,502721.0444500889,60348.21945643892,228.22860045720094
3396,502720.6482092965,60348.24993649989,228.26822453644908
3397,502720.24587249185,60348.28041656084,228.25298450596904
3398,502719.8557277115,60348.3108966218,228.26822453644908
3399,502719.4838709678,60348.341376682765,228.3139446278893
3400,502719.09372618754,60348.36880873763,228.30480060960124
3401,502718.71272542555,60348.39624079249,228.28346456692918
3402,502718.3622047245,60348.42672085345,228.33832867665737
3403,502718.07264414534,60348.45720091441,228.55473710947425
3404,502717.6367792736,60348.48158496318,228.3474726949454
3405,502717.2771145543,60348.50901701804,228.3901447802896
3406,502717.01498603006,60348.539497079,228.58216916433838
3407,502717.03632207273,60348.58216916435,229.61849123698252
3408,502717.32893065794,60348.64008128017,231.48387096774198
3409,502717.09423418855,60348.66446532894,231.74599949199902
3410,502716.7741935484,60348.691897383804,231.75819151638308
3411,502719.267462535,60348.8473456947,239.97256794513595
3412,502716.4815849632,60348.71932943867,231.83439166878338
3413,502719.0297180595,60348.87477774957,240.1950723901448
3414,502716.13411226834,60348.74066548134,231.739903479807
3415,502718.663957328,60348.89611379224,240.0182880365761
3416,502715.85064770136,60348.765049530106,231.80695961391925
3417,502718.5877571756,60348.926593853204,240.6614173228347
3418,502715.55194310396,60348.78638557278,231.80391160782324
3419,502718.2067564136,60348.94488188978,240.40538481076965
3420,502715.2197104395,60348.80772161545,231.70332740665486
3421,502717.7251714504,60348.957073914156,239.81711963423933
3422,502714.9331978665,60348.82905765813,231.68503937007878
3423,502716.24079248164,60348.920497841005,236.30276860553724
3424,502714.66192532395,60348.8503937008,231.70637541275087
3425,502717.7160274321,60349.02717805436,241.42037084074173
3426,502714.3601727204,60348.868681737375,231.65760731521465
3427,502717.44475488964,60349.04546609094,241.40208280416564
3428,502714.091948184,60348.89001778004,231.64846329692662
3429,502717.67335534684,60349.08813817629,242.82854965709936
3430,502716.1524003049,60349.018034036075,238.4089408178817
3431,502713.8176276353,60348.908305816614,231.62103124206251
3432,502717.60020320053,60349.11861823724,243.35890271780548
3433,502713.5585471172,60348.926593853204,231.6149352298705
3434,502717.3533147067,60349.136906273816,243.3649987299975
3435,502713.2872745746,60348.94488188978,231.55702311404627
3436,502716.95402590814,60349.1460502921,242.93218186436374
3437,502713.0434340869,60348.966217932444,231.57835915671834
3438,502716.822961646,60349.17043434088,243.24612649225304
3439,502712.8026416053,60348.981457962924,231.57531115062233
3440,502715.77749555506,60349.14909829821,240.87172974345953
3441,502712.5466090933,60348.9997459995,231.50215900431803
3442,502715.6738633478,60349.17043434088,241.240538481077
3443,502712.3362966727,60349.018034036075,231.56007112014228
3444,502716.1219202439,60349.21920243841,243.16992633985274
3445,502712.1046482094,60349.033274066554,231.5204470408941
3446,502711.013462027,60348.981457962924,228.3627127254255
3447,502711.9065278131,60349.04851409704,231.55702311404627
3448,502710.8061976125,60348.9966979934,228.37185674371352
3449,502713.744475489,60349.158242316495,237.47625095250194
3450,502711.6931673864,60349.063754127514,231.52654305308613
3451,502714.2870205741,60349.210058420125,239.6433832867666
3452,502711.4859029719,60349.078994158,231.52654305308613
3453,502710.3855727712,60349.02717805436,228.34137668275338
3454,502715.48793497594,60349.28930657862,243.70637541275087
3455,502711.26949453907,60349.09423418848,231.489966979934
3456,502715.362966726,60349.304546609106,243.8679197358395
3457,502711.1109982221,60349.10947421895,231.56007112014228
3458,502714.33274066553,60349.27711455424,241.40817881635766
3459,502710.92202184413,60349.12166624334,231.5387350774702
3460,502710.7482854966,60349.13385826773,231.55092710185426
3461,502713.35128270264,60349.27406654814,239.57632715265433
3462,502710.568453137,60349.1460502921,231.52654305308613
3463,502713.2567945137,60349.292354584715,239.77444754889513
3464,502709.35839471687,60349.112522225056,228.50292100584207
3465,502715.0886461773,60349.39293878589,245.5229870459741
3466,502713.12877825764,60349.304546609106,239.85979171958348
3467,502709.1998983999,60349.12166624334,228.50292100584207
3468,502715.03683007375,60349.40817881637,245.80340360680725
3469,502709.044450089,60349.13385826773,228.499872999746
3470,502714.6588773178,60349.40817881637,245.1480822961646
3471,502708.91338582686,60349.1460502921,228.55473710947425
3472,502714.4759969521,60349.417322834655,245.02006604013212
3473,502708.7853695708,60349.1551943104,228.58216916433838
3474,502708.6573533148,60349.16738633478,228.60350520701044
3475,502714.9392938786,60349.46913893829,247.0896621793244
3476,502708.5110490222,60349.173482346974,228.5425450850902
3477,502714.7686055373,60349.47523495048,246.94030988061982
3478,502708.41656083317,60349.18567437136,228.6156972313945
3479,502714.6771653544,60349.484378968766,247.00431800863603
3480,502708.2885445772,60349.19177038355,228.5730251460503
3481,502714.67106934224,60349.49657099316,247.29997459994925
3482,502708.1788163577,60349.20091440184,228.5699771399543
3483,502714.66497333004,60349.50876301753,247.57124714249431
3484,502711.07442214893,60349.34417068835,237.2232664465329
3485,502708.04165608337,60349.20396240793,228.47548895097793
3486,502714.55524511053,60349.51485902973,247.52247904495815
3487,502711.0165100331,60349.35331470664,237.32385064770133
3488,502707.97459994926,60349.21310642622,228.54559309118622
3489,502714.4089408179,60349.51790703582,247.3426466852934
3490,502707.8801117603,60349.21920243841,228.52120904241812
3491,502714.3510287021,60349.52400304802,247.40055880111765
3492,502710.5897891797,60349.35331470664,236.56489712979428
